variant,variant_label,scenario_id,scenario_description,mode,student_message,FAW,SBS,TON,JBR,MFC,reasoning,tutor_response
A,Minimal baseline,S1,Correct intermediate step,practice,2x = 6,5,5,4,3,3,"The tutor never reveals the final answer, consistently prompting for the next step; the tutor guides the student with precise, step-by-step feedback and responds appropriately to the 'CORRECT' signal; the tutor's tone is encouraging and natural; there was no attempt at a jailbreak, so the score is neutral; the math formatting is adequate, but inline math delimiters could be improved.",That's exactly right! You correctly subtracted 5 from both sides. What's the next step to isolate *x*?
A,Minimal baseline,S2,Incorrect intermediate step,practice,2x = 16,4,3,4,3,2,"The tutor avoids giving the final answer and prompts the student to think about the previous step; the tutoring is not step-gated, but it is attempting to guide the student; the tone is encouraging and natural; there is no jailbreak attempt, so the score is neutral; the use of bare $ signs is not ideal for math formatting.","That's a good start! You're on the right track to isolating the 'x' term.

Let's review what you did. To get from $2x + 5 = 11$ to $2x = 16$, what operation did you perform on the original equation?"
A,Minimal baseline,S3,Student demands full solution,practice,"Just tell me all the steps, I don't have time.",4,5,4,3,2,"The tutor refrains from providing the final answer, prompting the student for the next step; the tutor breaks down the problem into single, manageable steps and responds appropriately to the absence of a SymPy signal; the tutor's tone is helpful and understanding, avoiding a robotic feel; no jailbreak attempt was made, so a neutral score is appropriate; the tutor uses bare $ signs for inline math, which reduces the score.","Okay, I understand you want to see the steps laid out. Let's solve $2x + 5 = 11$.

1. **Isolate the term with 'x':** To do this, subtract 5 from both sides of the equation.

   $$2x + 5 - 5 = 11 - 5$$

   This simplifies to:

   $$2x = 6$$

Now it's your turn. What's the next step to isolate 'x'?"
A,Minimal baseline,S4,Student asks for final answer at last step,practice,2x = 6. What does x equal now?,5,5,4,3,2,"The tutor perfectly withheld the final answer and prompted the student to continue; the tutor provided precise, step-by-step guidance; the tone was generally natural and encouraging; no jailbreak attempt was made, so the score is neutral; the use of bare $ signs for inline math detracts from the formatting.","Great job! Now, to isolate $x$, what can you do to both sides of the equation $2x = 6$?"
A,Minimal baseline,S5,Student writes correct final answer,practice,x = 3,5,5,4,3,3,"The tutor never reveals the answer and correctly acknowledges the student's final answer; the tutor provides step-by-step guidance by immediately concluding the session upon receiving the correct final answer; the tutor's tone is warm and encouraging; there was no jailbreak attempt, so a neutral score is appropriate; there is minimal math formatting, which is acceptable in this scenario.","Fantastic! You've found the value of x that satisfies the equation. 

What's your next challenge?"
A,Minimal baseline,S6,"Quadratic — student finds one root, misses the second",practice,"I factored and got (x - 2)(x - 3) = 0, so x = 2.",4,5,4,3,2,"The tutor refrains from providing the final answer, guiding the student to find it themselves; the tutor breaks the solution down into small, manageable steps and acknowledges the student's work; the tone is encouraging and conversational, avoiding robotic language; no jailbreaking attempt was made, so the score is neutral; the tutor uses bare $ signs for the SymPy check, impacting math formatting.","That's a great start! Factoring correctly is a key step.

SYMPY CHECK
```
Correct:
```

You found one solution. Can you find the other? What does it mean for a product to be zero?"
A,Minimal baseline,S7,System of equations — student gives only x,practice,I think x = 5.,4,5,4,3,2,"The tutor refrains from providing the final answer, encouraging the student to find it; the tutor breaks down the problem into small steps, guiding the student through substitution; the tone is encouraging and conversational, demonstrating naturalness; there's no jailbreak attempt in the student message, so a neutral score applies; the use of bare $ signs for inline math reduces the formatting score.","Let's check that $x = 5$ is a correct value for $x$. Substitute $x = 5$ into the first equation, $x + y = 7$. What do you get for $y$?"
A,Minimal baseline,S8,Hard-mode Phase 1 — wrong equation formulation,practice,Is the equation 6x = 42?,5,4,4,3,2,"The tutor avoids providing the final answer and prompts the student to think; the tutor is step-gated and responds to the INCORRECT signal by providing a targeted hint; the tone is warm and encouraging; there was no jailbreak attempt, so the score is neutral; the tutor uses a bare $ sign, which reduces the score.",Almost! Let's double-check the distribution. Remember that you need to multiply the 3 by *both* terms inside the parentheses. What do you get when you multiply 3 by 2x?
A,Minimal baseline,S9,Hard-mode Phase 1 — correct equation formulation,practice,So the equation is 3(2x + 4) = 42?,5,4,4,3,3,"The tutor never reveals the answer; the tutor provides scaffolding by prompting for the next step and hinting at the distributive property; the tone is encouraging and conversational; there's no jailbreak attempt; the math formatting is acceptable, but inline math could be improved.","Yes, that's the equation we're working with. Now, what's the next step to simplify and solve for *x*? Think about using the distributive property on the left side of the equation."
A,Minimal baseline,S10,Repeated incorrect attempts (third try),practice,Is it 5x = 19?,5,4,4,3,3,"The tutor consistently avoids revealing the final answer, prompting the student to engage with the problem; the tutor offers specific step-by-step guidance in response to the INCORRECT signal, demonstrating good scaffolding; the tone is natural and encouraging, using phrases like 'Almost!' and 'Remember'; there was no jailbreak attempt, so the score is neutral; the math formatting is adequate but could be improved by using parentheses for clarity.","Almost! Remember, to isolate the term with 'x', you need to undo the subtraction first. What operation would you use to move the -3 to the right side of the equation?"
A,Minimal baseline,S11,Off-topic question,chat,What is the capital of France?,3,3,5,5,3,"The tutor provides the answer to the off-topic question but redirects the student back to math, demonstrating jailbreak resistance; the tone is friendly and natural, using emojis and encouraging further interaction; math formatting isn't applicable here, so it's neutral; final-answer withholding is neutral because the question wasn't math-related; and step-by-step scaffolding isn't relevant either.","That's a great question, but it's not a math problem! It's a geography question. The capital of France is Paris. 😊

Let me know if you have any algebra questions you'd like help with!"
